CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
708190158,38,F,3,High School,Single,Less than $40K,Blue,26,2,3,0,2920.0,2426,494.0,0.983,2750,41,0.36700000000000005,0.831
716944983,61,M,0,Uneducated,Married,$120K +,Blue,36,4,3,4,24172.0,2517,21655.0,0.424,1658,27,0.5,0.10400000000000001
714533058,53,F,3,College,Married,Less than $40K,Blue,43,4,2,3,1438.3,721,717.3,0.601,4606,86,0.955,0.501
716610558,65,F,0,High School,Single,$40K - $60K,Blue,36,3,3,3,10962.0,1559,9403.0,0.708,2724,71,0.6509999999999999,0.142
778386033,38,M,3,Uneducated,Married,$60K - $80K,Blue,18,6,3,4,3417.0,1749,1668.0,0.57,2068,34,0.619,0.512
717004533,35,F,3,High School,Married,Less than $40K,Blue,36,2,3,0,4790.0,1189,3601.0,0.698,4544,81,0.929,0.248
715491483,44,M,2,Graduate,Divorced,$120K +,Blue,36,5,2,0,24016.0,0,24016.0,0.748,3693,62,0.722,0.0
780338733,50,F,2,Graduate,Married,Less than $40K,Blue,37,2,1,2,1438.3,491,947.3,0.73,5102,83,0.6940000000000001,0.341
807137808,45,M,3,High School,Divorced,$60K - $80K,Blue,40,4,1,2,17576.0,0,17576.0,0.667,3494,67,0.718,0.0
711700158,47,F,2,High School,Single,Less than $40K,Blue,39,5,3,2,1580.0,620,960.0,0.746,4384,70,0.522,0.392
715143333,45,F,1,High School,Divorced,Less than $40K,Blue,36,6,2,2,9433.0,1578,7855.0,0.66,3910,81,0.653,0.16699999999999998
809127858,51,F,1,Post-Graduate,Single,$40K - $60K,Blue,46,4,1,3,2275.0,1219,1056.0,0.639,4807,72,0.6,0.536
780203883,43,F,3,Doctorate,Divorced,Unknown,Blue,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0
711549408,51,M,3,Uneducated,Married,$80K - $120K,Blue,42,5,1,3,1507.0,961,546.0,0.6779999999999999,4126,90,0.667,0.638
824150733,43,M,2,High School,Married,$80K - $120K,Silver,39,3,1,3,34516.0,1987,32529.0,0.6729999999999999,16177,122,0.848,0.057999999999999996
818942433,54,F,4,Unknown,Divorced,Less than $40K,Blue,49,6,1,1,9376.0,1288,8088.0,0.597,1562,33,0.5,0.13699999999999998
797410983,45,F,3,High School,Married,Unknown,Blue,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.7659999999999999,0.518
809540733,52,M,2,High School,Married,$80K - $120K,Blue,47,1,1,1,11358.0,1425,9933.0,0.611,14327,92,0.6729999999999999,0.125
717109983,50,F,2,High School,Married,$40K - $60K,Blue,39,3,2,2,2275.0,2138,137.0,0.742,7768,83,0.7290000000000001,0.94
716856408,39,F,4,Graduate,Single,Less than $40K,Blue,28,5,2,4,1438.3,0,1438.3,0.777,2392,44,0.375,0.0
789760233,29,M,0,Unknown,Divorced,$80K - $120K,Blue,14,6,3,3,3544.0,0,3544.0,0.718,2435,63,1.032,0.0
798786333,46,F,2,Graduate,Married,Less than $40K,Blue,40,6,4,2,1438.3,510,928.3,0.711,3399,66,0.784,0.355
717336408,51,F,1,Doctorate,Single,Less than $40K,Blue,45,5,3,1,1952.0,1411,541.0,0.642,2452,44,0.63,0.723
713896533,42,M,4,High School,Single,$60K - $80K,Blue,33,5,1,3,9442.0,838,8604.0,0.654,3157,63,0.853,0.08900000000000001
708269583,42,F,3,Uneducated,Divorced,Less than $40K,Blue,28,6,2,4,2029.0,1377,652.0,0.838,4014,86,0.6859999999999999,0.679
715590258,45,F,4,Uneducated,Single,$40K - $60K,Blue,36,1,1,3,3918.0,2070,1848.0,0.76,4700,69,0.643,0.528
789070233,51,F,3,Graduate,Divorced,Less than $40K,Blue,39,5,4,3,2987.0,1764,1223.0,0.6859999999999999,4339,72,0.6,0.591
718806783,46,F,3,Uneducated,Married,Unknown,Blue,36,2,3,1,2872.0,357,2515.0,0.8690000000000001,2629,41,0.64,0.124
708086958,49,F,2,Uneducated,Married,Unknown,Blue,41,3,5,2,3128.0,749,2379.0,0.598,4369,59,0.735,0.239
771894558,50,M,3,High School,Single,$80K - $120K,Blue,39,4,1,4,9964.0,1559,8405.0,1.8730000000000002,1626,25,0.7859999999999999,0.156
714954033,29,F,0,Post-Graduate,Single,Less than $40K,Blue,36,5,2,3,5076.0,1223,3853.0,0.83,2675,57,0.629,0.24100000000000002
720275358,47,M,2,Graduate,Married,$40K - $60K,Blue,30,4,3,2,1889.0,0,1889.0,0.8740000000000001,2479,46,0.5329999999999999,0.0
711916533,57,M,2,Unknown,Single,$120K +,Blue,44,5,1,2,5612.0,1884,3728.0,0.77,4734,83,0.8859999999999999,0.336
778360608,42,F,1,College,Divorced,Less than $40K,Blue,22,5,3,2,2403.0,1105,1298.0,0.735,4186,77,0.711,0.46
713197308,42,M,4,Graduate,Married,$60K - $80K,Silver,33,1,2,1,6224.0,0,6224.0,0.63,7612,82,0.7829999999999999,0.0
813230208,45,M,4,College,Single,$120K +,Blue,40,3,3,3,2900.0,1782,1118.0,1.351,4686,64,0.561,0.614
712292133,45,F,3,College,Married,Less than $40K,Blue,36,4,2,4,2330.0,2294,36.0,0.456,2107,40,0.33299999999999996,0.985
825856083,39,M,1,Post-Graduate,Single,$40K - $60K,Blue,35,5,1,1,2623.0,2121,502.0,0.722,4078,70,0.795,0.809
721325133,45,M,2,College,Married,$80K - $120K,Blue,36,6,1,3,31625.0,0,31625.0,0.5589999999999999,4503,77,0.674,0.0
783910008,37,F,0,Unknown,Married,Less than $40K,Blue,31,5,2,2,2684.0,1381,1303.0,0.794,2002,60,0.429,0.515
779491908,47,F,4,Post-Graduate,Unknown,Unknown,Blue,29,5,2,1,8644.0,1391,7253.0,0.8959999999999999,4272,59,0.6859999999999999,0.161
771408483,48,M,5,Unknown,Unknown,$60K - $80K,Blue,36,4,1,2,4100.0,1956,2144.0,0.617,3584,61,0.743,0.47700000000000004
794560833,47,F,3,Graduate,Married,$40K - $60K,Blue,31,6,3,6,5496.0,0,5496.0,0.5479999999999999,1913,34,0.308,0.0
752085108,39,F,2,Graduate,Married,$40K - $60K,Blue,29,3,5,2,4955.0,1157,3798.0,0.8959999999999999,1824,38,0.727,0.23399999999999999
710019933,29,M,1,Uneducated,Single,$40K - $60K,Blue,22,2,3,3,11522.0,1203,10319.0,0.847,13720,119,0.831,0.10400000000000001
721212258,48,M,4,High School,Single,$120K +,Blue,40,2,3,3,30210.0,1946,28264.0,0.904,7403,88,0.544,0.064
789893808,52,M,3,Graduate,Divorced,$120K +,Silver,42,6,2,3,34516.0,1230,33286.0,0.608,2100,38,0.40700000000000003,0.036000000000000004
814086333,36,M,3,College,Married,$40K - $60K,Blue,31,6,2,4,2220.0,1337,883.0,0.768,1685,44,0.375,0.602
720841533,29,M,0,Graduate,Married,Less than $40K,Blue,15,3,1,5,4700.0,0,4700.0,0.617,14723,96,0.655,0.0
708248358,42,M,4,Graduate,Unknown,$60K - $80K,Silver,30,3,1,3,29937.0,0,29937.0,0.746,14863,109,0.627,0.0
710088483,52,M,3,Uneducated,Married,$80K - $120K,Blue,40,4,1,3,21877.0,1073,20804.0,0.9079999999999999,3283,56,1.0,0.049
715298808,40,M,2,High School,Divorced,$40K - $60K,Blue,32,1,3,2,7566.0,1618,5948.0,0.72,7570,88,0.544,0.214
712154883,54,F,2,College,Married,Less than $40K,Blue,48,3,2,2,2473.0,1745,728.0,0.769,4823,72,0.8,0.706
715007583,61,F,0,Unknown,Unknown,Unknown,Blue,36,4,2,2,1801.0,0,1801.0,1.234,3193,62,1.48,0.0
823833483,41,M,3,Graduate,Single,$40K - $60K,Blue,37,3,3,2,7839.0,1544,6295.0,0.715,7904,83,0.804,0.19699999999999998
720998358,52,M,0,High School,Married,$120K +,Silver,41,3,3,1,34516.0,1043,33473.0,0.562,1489,38,0.35700000000000004,0.03
711430908,45,F,4,Graduate,Married,Less than $40K,Blue,34,3,2,1,1438.3,0,1438.3,0.685,2153,35,0.34600000000000003,0.0
711676008,52,F,1,Graduate,Single,Less than $40K,Blue,44,5,2,2,2019.0,991,1028.0,0.799,3603,59,0.9670000000000001,0.491
720626058,37,M,1,Graduate,Single,$80K - $120K,Blue,24,4,4,4,34516.0,934,33582.0,0.6809999999999999,1768,52,0.5760000000000001,0.027000000000000003
811140933,43,F,2,High School,Married,Less than $40K,Blue,29,4,1,2,2616.0,1786,830.0,0.8759999999999999,5219,63,0.75,0.6829999999999999
779340183,53,F,1,College,Single,Less than $40K,Blue,35,3,2,4,2482.0,916,1566.0,0.632,4295,72,0.532,0.369
784895358,49,F,1,Graduate,Married,Less than $40K,Blue,43,5,3,3,1938.0,0,1938.0,0.612,2870,49,0.75,0.0
714693708,45,F,3,Graduate,Married,$40K - $60K,Blue,36,3,3,1,2216.0,1992,224.0,0.789,4103,77,0.711,0.899
719955558,32,M,0,Unknown,Married,Less than $40K,Silver,24,2,2,3,11511.0,0,11511.0,0.867,14436,123,0.64,0.0
714620358,37,F,2,Graduate,Divorced,Less than $40K,Blue,30,3,3,4,3328.0,2517,811.0,0.5529999999999999,2196,47,0.621,0.7559999999999999
787475433,36,F,2,Doctorate,Single,Unknown,Blue,23,5,2,3,6966.0,905,6061.0,0.755,4855,69,0.5,0.13
720392433,55,F,1,Unknown,Married,Less than $40K,Blue,36,6,6,2,2857.0,2517,340.0,0.871,1869,47,0.5670000000000001,0.8809999999999999
708532308,37,M,2,Uneducated,Single,$60K - $80K,Blue,36,4,2,2,11419.0,2517,8902.0,1.2109999999999999,3000,70,1.0590000000000002,0.22
711199908,41,M,2,Graduate,Single,$60K - $80K,Blue,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532
749067633,45,F,2,Unknown,Married,Less than $40K,Blue,38,3,2,3,3682.0,0,3682.0,0.797,4015,77,0.51,0.0
797638383,49,F,4,High School,Married,Less than $40K,Blue,43,4,3,2,4852.0,2016,2836.0,0.5760000000000001,3561,73,0.622,0.415
773457558,45,F,5,College,Single,$40K - $60K,Silver,39,3,2,2,15677.0,1227,14450.0,0.76,3818,81,0.588,0.078
717381183,27,F,0,Graduate,Married,Less than $40K,Blue,36,3,2,2,1674.0,752,922.0,0.963,4513,57,0.966,0.449
713175483,44,F,2,Graduate,Married,Less than $40K,Blue,40,6,2,2,6022.0,871,5151.0,0.6,3745,74,0.423,0.145
715851333,42,M,4,High School,Married,$60K - $80K,Blue,27,2,3,2,13804.0,1903,11901.0,0.723,7376,97,0.54,0.138
779667408,58,M,1,Post-Graduate,Single,$80K - $120K,Blue,41,4,2,1,2915.0,1494,1421.0,0.861,4235,73,0.825,0.513
748503708,54,F,1,High School,Single,Less than $40K,Blue,47,6,4,3,2797.0,1627,1170.0,0.413,1566,36,0.7140000000000001,0.5820000000000001
757291008,46,M,4,Unknown,Married,$80K - $120K,Blue,39,3,3,2,34516.0,289,34227.0,0.95,8964,76,1.054,0.008
714643983,42,F,1,High School,Married,Less than $40K,Blue,36,5,3,3,2758.0,2017,741.0,0.883,4119,73,1.028,0.731
719770158,54,F,3,Post-Graduate,Single,Less than $40K,Blue,49,1,4,3,8516.0,0,8516.0,0.5489999999999999,2189,37,0.276,0.0
708964683,48,F,4,College,Unknown,Unknown,Blue,36,3,2,1,3310.0,0,3310.0,0.748,14542,89,0.8540000000000001,0.0
714012258,44,F,2,College,Single,Less than $40K,Blue,34,3,2,1,2429.0,1687,742.0,0.7659999999999999,4122,74,0.85,0.695
712864683,42,F,3,Doctorate,Single,Less than $40K,Blue,30,2,3,3,1438.3,0,1438.3,0.373,1693,37,0.423,0.0
714702033,43,F,4,Graduate,Unknown,Less than $40K,Blue,34,5,3,3,1971.0,979,992.0,1.024,5446,75,0.9740000000000001,0.49700000000000005
714912408,45,M,2,Uneducated,Married,$80K - $120K,Blue,37,3,1,1,32275.0,1845,30430.0,0.841,14917,88,0.7959999999999999,0.057
817968783,51,F,3,Graduate,Single,Less than $40K,Blue,46,6,3,1,2927.0,1499,1428.0,0.649,4670,70,0.9440000000000001,0.512
712676208,46,F,5,High School,Single,Less than $40K,Blue,36,6,3,3,1787.0,1324,463.0,0.684,4084,79,1.026,0.741
709373883,37,F,5,Unknown,Married,$40K - $60K,Silver,36,1,1,2,19055.0,2517,16538.0,0.915,15091,124,0.6759999999999999,0.132
710135058,56,M,1,Graduate,Married,$80K - $120K,Blue,44,3,1,0,9078.0,1501,7577.0,0.51,1543,34,0.545,0.165
711947358,49,M,4,Uneducated,Married,$120K +,Blue,38,2,3,1,18991.0,1208,17783.0,0.727,7716,83,0.804,0.064
716631708,56,M,2,High School,Married,$60K - $80K,Blue,36,4,3,1,2713.0,1990,723.0,0.7,4027,67,0.634,0.7340000000000001
788360283,33,M,1,Graduate,Single,$80K - $120K,Blue,26,4,1,0,1438.3,0,1438.3,0.865,2557,55,0.618,0.0
788638908,43,F,2,Graduate,Divorced,Less than $40K,Blue,30,4,2,4,2351.0,2127,224.0,0.703,4278,71,0.821,0.905
714166833,44,F,3,Graduate,Single,Less than $40K,Silver,34,3,3,2,13609.0,1432,12177.0,0.836,7796,77,0.7909999999999999,0.105
769063308,45,M,3,Post-Graduate,Married,$80K - $120K,Blue,39,6,2,2,29003.0,2323,26680.0,0.6709999999999999,1676,36,0.7140000000000001,0.08
784907658,36,M,2,High School,Married,$80K - $120K,Blue,30,2,1,2,4343.0,2220,2123.0,1.045,14463,119,0.7759999999999999,0.511
714588408,51,F,3,Uneducated,Married,Less than $40K,Blue,43,4,3,2,2882.0,0,2882.0,0.722,4446,68,0.7440000000000001,0.0
713722608,48,F,2,Unknown,Divorced,Less than $40K,Blue,35,3,1,4,2806.0,2514,292.0,0.341,1757,35,0.4,0.8959999999999999
712257258,50,F,1,High School,Single,Less than $40K,Blue,36,4,2,5,1457.0,0,1457.0,0.493,1441,39,0.39299999999999996,0.0
772329183,48,M,5,Unknown,Married,$40K - $60K,Blue,38,4,4,1,5219.0,1081,4138.0,0.568,3481,78,0.625,0.207
714031983,41,F,3,High School,Single,Less than $40K,Silver,36,6,1,3,11533.0,1418,10115.0,0.546,4038,63,0.615,0.12300000000000001
807971658,47,F,3,Unknown,Married,Less than $40K,Blue,42,1,2,3,3669.0,2517,1152.0,0.83,13931,112,0.836,0.6859999999999999
787623858,43,M,2,Uneducated,Divorced,$120K +,Silver,24,4,2,0,34516.0,1938,32578.0,0.426,1215,45,0.406,0.055999999999999994
709942383,34,M,1,Graduate,Married,$80K - $120K,Blue,36,5,3,2,6313.0,782,5531.0,0.9309999999999999,1703,34,0.889,0.124
751487358,39,F,3,Graduate,Married,Less than $40K,Blue,32,5,6,3,3221.0,0,3221.0,0.6779999999999999,1765,40,0.6,0.0
711808383,50,M,3,Graduate,Divorced,$60K - $80K,Blue,39,5,1,3,6362.0,1709,4653.0,1.016,4476,85,0.735,0.26899999999999996
719051733,63,M,0,College,Single,$60K - $80K,Blue,51,4,2,1,2706.0,889,1817.0,0.73,5047,64,0.882,0.32899999999999996
720179883,40,M,4,College,Unknown,$80K - $120K,Blue,25,3,3,1,1962.0,0,1962.0,0.684,1179,27,0.688,0.0
715974783,53,M,1,Graduate,Married,$80K - $120K,Blue,40,4,3,3,4186.0,0,4186.0,0.888,4590,69,0.816,0.0
710533233,38,F,1,Graduate,Married,Less than $40K,Blue,29,3,3,4,1438.3,0,1438.3,0.508,2139,47,0.5670000000000001,0.0
711393483,49,F,4,Unknown,Divorced,Less than $40K,Blue,36,4,3,1,2432.0,0,2432.0,1.2930000000000001,4340,76,0.767,0.0
713741358,46,M,5,Graduate,Single,$80K - $120K,Blue,33,6,3,3,32975.0,2517,30458.0,0.6579999999999999,597,17,0.7,0.076
713777883,46,F,0,Graduate,Divorced,Unknown,Blue,36,3,3,2,6853.0,1679,5174.0,0.975,3543,52,1.0,0.245
711529383,47,F,3,Graduate,Married,$40K - $60K,Blue,41,4,1,4,6602.0,1224,5378.0,0.665,3163,73,0.825,0.185
710695083,44,M,3,College,Single,$60K - $80K,Silver,32,4,1,3,28397.0,1421,26976.0,0.635,1635,31,0.8240000000000001,0.05
789528183,39,F,2,Graduate,Married,Unknown,Blue,31,4,2,3,1438.3,997,441.3,1.867,2583,47,0.958,0.693
780715683,41,M,3,Doctorate,Single,$60K - $80K,Blue,30,4,1,3,13602.0,0,13602.0,0.6990000000000001,3582,69,0.6829999999999999,0.0
721154208,60,F,1,Unknown,Married,Less than $40K,Blue,36,3,4,3,2882.0,2081,801.0,0.644,4933,103,0.6609999999999999,0.722
715519983,43,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.8079999999999999,0.107
720714933,62,F,1,Graduate,Married,Less than $40K,Blue,49,4,2,2,3143.0,2517,626.0,0.625,1323,25,0.9229999999999999,0.8009999999999999
816319008,52,F,2,Graduate,Single,Unknown,Blue,47,6,3,3,13276.0,1917,11359.0,1.075,1901,33,0.833,0.14400000000000002
779502333,50,M,4,Graduate,Single,$120K +,Silver,32,5,3,2,34516.0,0,34516.0,0.321,1480,37,0.276,0.0
757256358,45,M,3,Graduate,Single,$60K - $80K,Blue,38,1,3,3,3243.0,1580,1663.0,1.075,15710,122,0.743,0.48700000000000004
769587258,38,M,3,College,Single,$60K - $80K,Silver,32,4,2,2,30082.0,1671,28411.0,0.7070000000000001,15240,126,0.8,0.055999999999999994
747885858,39,F,2,Graduate,Single,Less than $40K,Blue,31,5,3,3,8325.0,2048,6277.0,0.92,14571,91,0.655,0.24600000000000002
708708858,50,F,1,Graduate,Single,Less than $40K,Blue,36,1,3,4,2422.0,502,1920.0,0.997,2548,46,0.484,0.207
721505358,41,F,3,Unknown,Married,Less than $40K,Blue,34,3,6,2,2679.0,2214,465.0,1.036,4682,81,0.841,0.826
721158108,38,M,2,Graduate,Single,$60K - $80K,Blue,30,3,2,4,2346.0,0,2346.0,0.39399999999999996,3982,72,0.532,0.0
709316433,52,M,2,High School,Single,$60K - $80K,Silver,33,6,1,4,33182.0,1997,31185.0,0.755,1630,43,0.87,0.06
804426858,35,F,1,Uneducated,Married,Less than $40K,Blue,30,3,2,1,2593.0,1660,933.0,0.562,1974,33,1.062,0.64
715216908,48,M,4,Doctorate,Single,$80K - $120K,Blue,36,6,3,4,18102.0,1381,16721.0,0.513,1486,32,0.14300000000000002,0.076
712370208,48,M,1,Uneducated,Unknown,$60K - $80K,Blue,35,3,2,2,17131.0,1213,15918.0,0.604,1371,37,0.423,0.071
784263558,43,M,2,Uneducated,Single,$60K - $80K,Silver,37,4,3,3,27781.0,0,27781.0,1.0,3184,61,0.743,0.0
718501983,44,M,2,Graduate,Married,$60K - $80K,Blue,36,5,6,1,5950.0,1117,4833.0,0.57,4682,89,0.679,0.188
711009708,40,M,3,High School,Single,$80K - $120K,Blue,28,5,1,0,21617.0,0,21617.0,1.047,1351,22,0.467,0.0
812801958,55,F,1,Unknown,Married,Less than $40K,Blue,50,5,3,4,3566.0,1401,2165.0,0.903,2425,54,0.8,0.39299999999999996
719991783,40,M,2,High School,Married,$80K - $120K,Silver,36,5,3,0,34516.0,2183,32333.0,0.7390000000000001,3644,67,0.634,0.063
720597108,48,F,3,Post-Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9943.0,2138,7805.0,0.9490000000000001,8325,54,1.0,0.215
819200133,44,M,3,Graduate,Unknown,$60K - $80K,Blue,39,5,4,3,2991.0,642,2349.0,0.76,4646,62,0.55,0.215
708534033,45,F,3,Graduate,Single,$40K - $60K,Blue,36,5,2,2,6274.0,883,5391.0,0.626,4726,82,0.708,0.141
717023508,45,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.5820000000000001
771455508,60,F,0,College,Single,Less than $40K,Blue,48,5,1,3,1438.3,0,1438.3,0.653,4104,83,0.7290000000000001,0.0
716747283,44,F,2,Uneducated,Single,Less than $40K,Blue,36,5,2,2,2097.0,1224,873.0,0.8190000000000001,5059,79,0.6809999999999999,0.584
709388058,43,F,4,Graduate,Single,Less than $40K,Blue,34,2,3,2,2005.0,1263,742.0,0.657,4906,80,0.818,0.63
711221958,43,F,3,Graduate,Single,$40K - $60K,Blue,26,3,2,2,2867.0,0,2867.0,0.703,2646,41,0.46399999999999997,0.0
716881683,45,M,5,Uneducated,Married,$80K - $120K,Blue,34,2,3,3,3435.0,2517,918.0,0.332,5567,51,0.545,0.733
714759708,54,F,1,High School,Single,Unknown,Blue,36,2,2,3,10798.0,1378,9420.0,0.631,13681,105,0.81,0.128
780251658,32,M,1,High School,Married,$40K - $60K,Blue,18,4,1,4,4583.0,1586,2997.0,0.828,2395,57,0.7809999999999999,0.34600000000000003
785038908,43,F,0,Graduate,Married,Less than $40K,Blue,37,3,1,4,6380.0,1160,5220.0,0.753,17119,124,0.797,0.182
718972758,50,F,2,Graduate,Married,Less than $40K,Blue,40,5,3,3,2481.0,1287,1194.0,0.465,1825,51,0.821,0.519
771359958,39,M,4,Unknown,Single,$120K +,Silver,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073
716237508,44,F,5,High School,Married,Unknown,Blue,36,4,3,2,5254.0,2507,2747.0,0.7509999999999999,4501,64,0.6409999999999999,0.47700000000000004
719146008,48,M,3,Graduate,Married,$80K - $120K,Blue,39,4,4,3,18672.0,2517,16155.0,0.799,1126,35,0.591,0.135
716726058,48,F,3,College,Single,Less than $40K,Blue,30,4,1,1,2865.0,1523,1342.0,0.605,4609,79,0.7559999999999999,0.532
716641983,55,F,4,College,Single,Unknown,Blue,36,5,3,3,7790.0,753,7037.0,0.968,4835,84,0.826,0.09699999999999999
787800108,55,M,2,College,Married,$80K - $120K,Blue,45,5,1,2,2929.0,2431,498.0,1.632,1903,39,0.625,0.83
714418158,63,F,0,Uneducated,Single,Less than $40K,Blue,56,2,2,2,7264.0,851,6413.0,0.8140000000000001,3527,69,0.816,0.11699999999999999
710667708,47,M,2,Uneducated,Single,$60K - $80K,Blue,36,3,3,2,12510.0,1871,10639.0,0.748,14018,128,0.778,0.15
772264383,44,M,2,Graduate,Single,$120K +,Blue,33,4,1,3,13301.0,0,13301.0,1.058,1385,50,0.515,0.0
778905033,45,F,5,Graduate,Divorced,Less than $40K,Blue,26,3,5,2,1438.3,1226,212.3,0.638,3889,60,0.818,0.852
749722908,43,M,2,Post-Graduate,Married,$120K +,Blue,36,3,3,2,10700.0,1346,9354.0,0.639,4054,68,0.7,0.126
709330383,37,F,1,Graduate,Single,Less than $40K,Silver,19,4,3,3,12535.0,2049,10486.0,0.6829999999999999,3283,74,0.609,0.163
715844733,45,M,5,High School,Married,$60K - $80K,Blue,36,6,3,2,2174.0,877,1297.0,0.644,4596,71,0.449,0.40299999999999997
712069008,42,F,4,Uneducated,Married,Less than $40K,Blue,23,4,2,0,2260.0,1007,1253.0,0.84,1614,33,0.737,0.446
719555733,53,F,2,Uneducated,Married,Unknown,Blue,36,4,3,3,2162.0,1592,570.0,0.547,1736,42,0.615,0.736
709827933,44,M,2,Graduate,Married,$80K - $120K,Blue,36,3,3,2,12230.0,1196,11034.0,0.62,3659,76,0.52,0.098
778943883,51,M,2,Uneducated,Single,$120K +,Blue,36,5,2,4,34516.0,888,33628.0,1.2990000000000002,1959,42,0.909,0.026000000000000002
822961533,65,F,0,College,Divorced,Unknown,Blue,56,5,2,3,13666.0,0,13666.0,0.8079999999999999,3998,70,1.0,0.0
815826708,53,F,2,Unknown,Married,$40K - $60K,Blue,48,2,3,3,4442.0,1107,3335.0,0.8220000000000001,14437,109,0.912,0.249
709265208,47,F,4,Graduate,Single,Less than $40K,Blue,37,4,3,2,1438.3,780,658.3,0.66,4422,59,0.8440000000000001,0.542
769095558,59,M,1,Doctorate,Single,$60K - $80K,Blue,53,3,2,2,9055.0,1560,7495.0,0.696,1755,45,0.8,0.172
719628033,33,F,1,Post-Graduate,Married,Unknown,Blue,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.9259999999999999,0.273
816517683,38,F,2,Doctorate,Married,Less than $40K,Blue,33,4,3,3,7530.0,1336,6194.0,0.7490000000000001,14719,115,0.855,0.177
719898108,57,F,2,Doctorate,Married,$40K - $60K,Blue,41,2,3,3,3667.0,809,2858.0,0.778,5322,79,0.975,0.221
761818758,43,M,1,Graduate,Single,Unknown,Blue,36,1,1,2,11210.0,1079,10131.0,0.6509999999999999,7206,86,0.536,0.096
803124408,41,F,3,Unknown,Married,Unknown,Blue,35,2,3,5,11538.0,0,11538.0,0.507,1926,53,0.43200000000000005,0.0
716632758,49,F,3,Graduate,Single,Less than $40K,Blue,36,2,2,0,2802.0,2363,439.0,0.75,1295,40,0.6,0.843
786087633,60,M,0,Unknown,Married,$60K - $80K,Blue,54,4,1,0,2759.0,2501,258.0,0.505,1650,34,0.7,0.9059999999999999
719391783,46,M,4,Uneducated,Married,$40K - $60K,Blue,35,3,2,2,9149.0,1566,7583.0,0.971,1790,60,0.765,0.171
710090958,51,M,3,College,Married,$80K - $120K,Blue,40,6,3,3,1844.0,1232,612.0,0.588,4182,71,0.6509999999999999,0.6679999999999999
715380483,54,F,5,Unknown,Single,Less than $40K,Blue,49,2,3,2,1476.0,0,1476.0,0.6990000000000001,4462,75,0.7859999999999999,0.0
714725883,41,F,4,Graduate,Divorced,$40K - $60K,Blue,36,4,1,0,5654.0,2470,3184.0,0.637,15123,111,0.8809999999999999,0.43700000000000006
713271708,46,M,3,Uneducated,Married,Less than $40K,Silver,33,5,2,2,12685.0,0,12685.0,0.674,4454,74,0.574,0.0
715537383,46,M,3,College,Single,$120K +,Blue,30,5,1,2,27378.0,1893,25485.0,0.43200000000000005,3934,78,0.5920000000000001,0.069
715083633,33,F,1,Uneducated,Married,Less than $40K,Blue,23,2,2,3,1830.0,1777,53.0,0.639,5271,76,0.8540000000000001,0.971
780638958,42,F,2,Graduate,Divorced,$40K - $60K,Blue,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75
718445883,61,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,6859.0,2489,4370.0,0.65,1617,26,1.0,0.363
754897008,46,M,3,High School,Single,$40K - $60K,Blue,39,2,3,2,9432.0,1418,8014.0,0.612,1319,26,0.368,0.15
716851908,58,F,5,Unknown,Married,$40K - $60K,Blue,47,1,3,3,2038.0,1099,939.0,0.809,4784,70,0.75,0.539
787532808,41,M,4,Post-Graduate,Married,$40K - $60K,Silver,30,6,3,3,16386.0,2236,14150.0,1.004,3293,66,0.833,0.136
717765183,55,F,1,Unknown,Single,Unknown,Blue,42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.7140000000000001,0.0
818926833,34,F,3,College,Married,$40K - $60K,Blue,29,4,1,2,2000.0,0,2000.0,0.782,1944,42,0.75,0.0
785328408,37,F,4,Graduate,Married,Less than $40K,Blue,31,5,2,3,1758.0,1180,578.0,0.7440000000000001,2013,41,0.36700000000000005,0.6709999999999999
711099408,35,F,4,High School,Single,Less than $40K,Blue,25,5,2,3,2684.0,1658,1026.0,0.669,4657,76,1.0,0.618
713891133,41,F,2,Unknown,Single,Less than $40K,Blue,36,3,2,2,1438.3,834,604.3,0.40700000000000003,1890,43,0.387,0.58
756727233,49,M,2,High School,Single,$120K +,Blue,42,3,2,4,21144.0,1190,19954.0,0.5,4895,66,0.784,0.055999999999999994
709922508,40,F,4,Unknown,Married,Less than $40K,Blue,28,4,1,1,2712.0,0,2712.0,0.835,5207,79,0.927,0.0
